timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,teams_in_meeting,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-04-05T01:51:17.235522,Z2,C1,N1,workstation,32.5,13.333333333333334,0.0,10.154287687071571,67.6952512471438,44.2,47.5,20,19.29628630612147,gaming,0.35,process,False,Sunday,1,-95,82,52,5GHz,False,0,1,6,4,1.685,4.39,very_poor,10,poor,40,poor,cellular,40,-106,-12,18.0,9,361,b20301,5G,647332,b203,25,1.69,1.44,decreasing,low,none,0.0,100.0,33.27,5.16,5.25,20.0,8.27,5.36,1,8.64,2.8,10.08,100.0,0.18,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.5
2026-04-05T01:51:52.502828,Z2,C1,N1,workstation,29.0,3.6666666666666665,0.0,6.648687358326137,44.32458238884092,41.6,47.6,23,16.494606207497842,gaming,0.35,process,False,Sunday,1,-95,82,52,5GHz,False,0,1,10,4,38.799,4.4,very_poor,10,poor,40,poor,cellular,40,-106,-12,18.0,9,361,b20301,5G,647332,b203,26,38.8,37.11,increasing,critical,none,0.0,100.0,32.92,5.08,1.75,20.0,7.89,5.29,0,8.48,2.74,10.08,100.0,0.17,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.5
2026-04-05T01:52:27.741663,Z2,C1,N1,workstation,32.75,6.666666666666667,0.0,6.648687358326137,44.32458238884092,42.5,47.4,23,18.36960620749784,gaming,0.35,process,False,Sunday,1,-97,82,52,5GHz,False,0,1,7,4,1.515,4.4,very_poor,10,poor,40,poor,cellular,40,-108,-12,16.0,9,361,b20301,5G,647332,b203,26,1.51,-37.29,increasing,low,none,0.0,100.0,32.9,4.88,5.5,20.0,7.79,5.09,1,8.33,2.67,10.08,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:53:03.055507,Z2,C1,N1,workstation,29.25,2.0,0.0,9.20944205186929,61.39628034579528,51.3,47.4,23,17.387832615560786,gaming,0.35,process,False,Sunday,1,-97,83,52,5GHz,False,0,1,6,4,13.387,4.4,very_poor,10,poor,40,poor,cellular,40,-107,-12,17.0,9,361,b20301,5G,647332,b203,26,13.39,11.88,increasing,critical,none,0.0,100.0,32.64,4.8,2.0,20.0,7.38,5.13,0,8.4,2.59,10.08,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:53:37.769621,Z2,C1,N1,workstation,33.75,7.666666666666667,0.0,9.20944205186929,61.39628034579528,32.1,46.0,21,19.637832615560782,gaming,0.35,process,False,Sunday,1,-97,82,52,5GHz,False,0,1,8,3,2.469,4.39,very_poor,10,poor,40,poor,cellular,40,-108,-12,15.0,9,361,b20301,5G,647332,b203,26,2.47,-10.92,decreasing,medium,none,0.0,100.0,32.72,4.64,6.5,20.0,7.4,4.96,1,8.45,2.51,10.08,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:54:12.507718,Z2,C1,N1,workstation,34.5,8.666666666666666,0.0,9.45821907923221,63.05479386154806,43.9,47.0,22,20.08746572376966,gaming,0.35,process,False,Sunday,1,-97,84,52,5GHz,False,0,1,5,3,0.377,4.39,very_poor,10,poor,40,poor,cellular,40,-108,-12,16.0,12,361,b20301,5G,647332,b203,28,0.38,-2.09,decreasing,none,none,0.0,100.0,32.83,4.52,7.25,20.0,7.48,4.81,1,8.51,2.44,10.08,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:54:47.789174,Z2,C1,N1,workstation,27.5,2.6666666666666665,0.0,9.45821907923221,63.05479386154806,40.9,47.0,23,16.58746572376966,gaming,0.35,process,False,Sunday,1,-97,83,52,5GHz,False,0,1,10,3,2.062,4.4,very_poor,10,poor,40,poor,cellular,40,-108,-12,16.0,9,361,b20301,5G,647332,b203,26,2.06,1.68,decreasing,medium,none,0.0,100.0,32.51,4.56,0.25,20.0,7.2,4.8,0,8.57,2.38,10.08,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:55:23.048833,Z2,C1,N1,workstation,36.0,9.666666666666666,0.0,9.4108450097195,62.73896673146333,44.8,46.9,27,20.82325350291585,gaming,0.34,process,False,Sunday,1,-97,83,52,5GHz,False,0,1,18,3,10.22,4.39,very_poor,10,poor,40,poor,cellular,40,-108,-12,15.0,9,361,b20301,5G,647332,b203,26,10.22,8.16,decreasing,critical,none,0.0,100.0,32.71,4.5,8.75,20.0,7.33,4.7,1,8.62,2.32,10.08,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:55:58.352249,Z2,C1,N1,workstation,31.25,8.666666666666666,0.0,9.4108450097195,62.73896673146333,45.3,47.1,20,18.44825350291585,gaming,0.35,process,False,Sunday,1,-97,83,52,5GHz,False,0,1,5,3,1.869,4.39,very_poor,10,poor,40,poor,cellular,40,-108,-12,15.0,9,361,b20301,5G,647332,b203,26,1.87,-8.35,decreasing,low,none,0.0,100.0,32.63,4.39,4.0,20.0,7.4,4.58,1,8.66,2.26,10.08,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:56:33.644357,Z2,C1,N1,workstation,34.5,9.666666666666666,0.0,9.10961138083813,60.73074253892087,55.9,47.0,21,19.98288341425144,gaming,0.35,process,False,Sunday,1,-99,81,52,5GHz,False,0,1,26,3,17.886,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,28,17.89,16.02,increasing,critical,none,0.0,100.0,32.73,4.3,7.25,20.0,7.52,4.5,1,8.68,2.21,10.08,100.0,-0.1,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T01:57:08.955924,Z2,C1,N1,workstation,32.5,7.333333333333333,0.0,9.10961138083813,60.73074253892087,39.9,47.0,20,18.98288341425144,gaming,0.35,process,False,Sunday,1,-99,81,52,5GHz,False,0,1,17,3,1.835,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,1.83,-16.06,stable,low,none,0.0,100.0,32.71,4.2,5.25,20.0,7.51,4.39,1,8.7,2.16,10.08,100.0,-0.1,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T01:57:44.231478,Z2,C1,N1,workstation,32.0,11.666666666666666,0.0,9.10961138083813,60.73074253892087,41.1,46.9,21,18.73288341425144,gaming,0.35,process,False,Sunday,1,-99,82,52,5GHz,False,0,1,5,3,0.0,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,0.0,-1.83,stable,none,none,0.0,100.0,32.68,4.1,4.75,20.0,7.7,4.37,1,8.72,2.11,10.08,100.0,-0.09,93.3,100.0,80.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T01:58:19.525624,Z2,C1,N1,workstation,36.75,8.666666666666666,0.0,8.009750544083296,53.398336960555305,36.4,47.0,21,20.77792516322499,gaming,0.35,process,False,Sunday,1,-97,72,52,5GHz,False,0,1,15,3,34.289,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,34.29,34.29,increasing,critical,none,0.0,100.0,32.86,4.1,9.5,20.0,7.74,4.28,1,8.69,2.07,10.08,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T01:58:54.256309,Z2,C1,N1,workstation,27.0,6.0,0.0,8.009750544083296,53.398336960555305,32.9,46.1,20,15.902925163224989,gaming,0.35,process,False,Sunday,1,-99,82,52,5GHz,False,0,1,4,3,0.0,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,0.0,-34.29,increasing,none,none,0.0,100.0,32.61,4.18,-0.25,20.25,7.67,4.21,1,8.66,2.03,10.08,100.0,-0.08,93.3,100.0,80.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T01:59:29.026181,Z2,C1,N1,workstation,30.75,8.666666666666666,0.0,8.009750544083296,53.398336960555305,32.4,46.0,19,17.77792516322499,gaming,0.36,process,False,Sunday,1,-99,82,52,5GHz,False,0,1,5,3,1.709,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,16.0,9,361,b20301,5G,647332,b203,26,1.71,1.71,increasing,low,none,0.0,100.0,32.54,4.11,3.5,20.25,7.71,4.13,1,8.63,1.99,10.08,100.0,-0.08,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:00:03.769547,Z2,C1,N1,workstation,33.0,7.0,0.0,9.145917398334271,60.97278265556181,37.7,46.7,18,19.24377521950028,gaming,0.36,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,4,3,1.082,4.39,very_poor,10,poor,40,poor,cellular,40,-110,-12,15.0,9,361,b20301,5G,647332,b203,26,1.08,-0.63,decreasing,low,none,0.0,100.0,32.56,4.03,5.75,20.25,7.68,4.05,1,8.65,1.96,10.08,100.0,-0.08,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:00:39.025806,Z2,C1,N1,workstation,41.0,25.33333333333333,0.0,9.145917398334271,60.97278265556181,42.8,46.8,18,23.24377521950028,gaming,0.36,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,5,3,2.02,4.37,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,2.02,0.94,decreasing,medium,none,0.0,100.0,32.87,4.27,13.75,20.25,8.33,5.19,1,8.67,1.92,10.08,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:01:13.785340,Z2,C1,N1,workstation,38.0,6.0,0.0,10.002136885681388,66.68091257120925,46.5,46.8,18,22.00064106570441,gaming,0.36,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,2,3,1.68,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,1.68,-0.34,decreasing,low,none,0.0,100.0,33.05,4.3,10.75,20.25,8.25,5.11,1,8.72,1.9,10.08,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:01:49.058796,Z2,C1,N1,workstation,42.5,14.666666666666666,0.0,10.002136885681388,66.68091257120925,41.4,46.3,18,24.25064106570441,gaming,0.36,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,2,3,2.128,4.38,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,2.13,0.45,decreasing,medium,none,0.0,100.0,33.38,4.56,15.25,20.25,8.47,5.16,1,8.76,1.88,10.08,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:02:24.351910,Z2,C1,N1,workstation,30.0,4.333333333333333,0.0,6.993717848629425,46.6247856575295,37.7,46.3,20,17.098115354588828,gaming,0.35,process,False,Sunday,2,-97,81,52,5GHz,False,0,1,2,3,31.769,4.4,very_poor,10,poor,40,poor,cellular,40,-108,-12,16.0,9,361,b20301,5G,647332,b203,26,31.77,29.64,increasing,critical,none,0.0,100.0,33.27,4.52,2.75,20.25,8.33,5.12,1,8.71,1.88,10.08,100.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T02:02:59.585392,Z2,C1,N1,workstation,26.5,4.666666666666667,0.0,6.993717848629425,46.6247856575295,46.9,46.4,19,15.348115354588828,gaming,0.36,process,False,Sunday,2,-99,82,52,5GHz,False,0,5,6,1,0.885,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,0.89,-30.88,increasing,low,none,0.0,100.0,33.24,4.56,-8.25,20.75,8.37,5.1,0,8.94,1.04,3.51,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:03:34.297243,Z2,C1,N1,workstation,30.25,6.666666666666667,0.0,10.097394216581137,67.31596144387423,46.7,46.4,19,18.15421826497434,gaming,0.36,process,False,Sunday,2,-97,84,52,5GHz,False,0,5,6,1,0.549,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,16.0,9,361,b20301,5G,647332,b203,26,0.55,-0.34,increasing,low,none,0.0,100.0,33.09,4.58,2.5,20.75,8.21,5.07,1,8.94,1.04,3.51,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T02:04:09.032975,Z2,C1,N1,workstation,31.0,3.333333333333333,0.0,10.097394216581137,67.31596144387423,35.7,46.4,21,18.52921826497434,gaming,0.35,process,False,Sunday,2,-99,81,52,5GHz,False,0,5,6,1,1.887,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,1.89,1.34,decreasing,low,none,0.0,100.0,33.2,4.49,-0.75,20.75,8.29,4.98,0,8.94,1.04,3.51,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:04:44.292972,Z2,C1,N1,workstation,29.25,7.0,0.0,9.89967048279932,65.99780321866213,45.6,46.4,20,17.594901144839795,gaming,0.35,process,False,Sunday,2,-99,84,52,5GHz,False,0,1,6,3,4.384,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,16.0,9,361,b20301,5G,647332,b203,26,4.38,2.49,decreasing,medium,none,0.0,100.0,33.12,4.54,-6.75,20.75,8.1,4.92,1,9.0,1.05,3.51,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:05:19.004397,Z2,C1,N1,workstation,34.0,3.6666666666666665,0.0,9.89967048279932,65.99780321866213,40.6,46.5,18,19.969901144839795,gaming,0.36,process,False,Sunday,2,-97,81,52,5GHz,False,0,1,6,3,2.41,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,2.41,-1.97,decreasing,medium,none,0.0,100.0,33.05,4.51,4.0,20.75,8.01,4.97,0,9.05,1.05,3.51,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T02:05:53.751032,Z2,C1,N1,workstation,32.25,6.0,0.0,9.03065206997148,60.2043471331432,44.9,46.5,20,18.834195620991444,gaming,0.35,process,False,Sunday,2,-97,81,52,5GHz,False,0,1,12,3,10.557,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,10.56,8.15,stable,critical,none,0.0,100.0,33.12,4.48,-1.25,20.75,7.98,4.98,1,9.04,1.04,3.51,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.6
2026-04-05T02:06:29.010000,Z2,C1,N1,workstation,28.0,5.666666666666667,0.0,9.03065206997148,60.2043471331432,36.4,46.7,22,16.709195620991444,gaming,0.35,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,8,3,1.639,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,16.0,9,361,b20301,5G,647332,b203,26,1.64,-8.92,decreasing,low,none,0.0,100.0,32.94,4.57,-2.75,20.75,7.98,4.98,0,9.02,1.04,3.51,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:07:04.248755,Z2,C1,N1,workstation,36.0,11.666666666666666,0.0,9.49154724954775,63.27698166365167,26.6,45.6,20,20.847464174864324,gaming,0.35,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,4,3,2.445,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,2.44,0.8,decreasing,medium,none,0.0,100.0,33.12,4.59,-11.25,20.75,8.14,5.02,0,9.02,1.04,3.51,100.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:07:39.487525,Z2,C1,N1,workstation,34.75,18.0,0.0,9.49154724954775,63.27698166365167,41.4,48.1,21,20.222464174864324,gaming,0.35,process,False,Sunday,2,-99,82,52,5GHz,False,0,7,6,1,2.299,4.38,very_poor,10,poor,40,poor,cellular,40,-109,-12,16.0,9,361,b20301,5G,647332,b203,26,2.3,-0.14,decreasing,medium,none,0.0,100.0,32.7,3.78,0.25,16.0,8.07,4.85,1,9.01,1.04,3.51,100.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:08:14.739635,Z2,C1,N1,workstation,36.0,7.666666666666667,0.0,9.981952342084464,66.54634894722977,41.7,48.1,20,20.99458570262534,gaming,0.35,process,False,Sunday,2,-99,82,52,5GHz,False,0,7,6,1,0.625,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,0.62,-1.68,decreasing,low,none,0.0,100.0,32.75,3.81,3.5,16.0,8.22,4.75,0,9.01,1.03,3.51,100.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:08:49.994325,Z2,C1,N1,workstation,29.0,5.333333333333333,0.0,9.981952342084464,66.54634894722977,38.9,48.1,21,17.49458570262534,gaming,0.35,process,False,Sunday,2,-99,82,52,5GHz,False,0,7,6,1,2.326,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,16.0,9,361,b20301,5G,647332,b203,26,2.33,1.71,decreasing,medium,none,0.0,100.0,32.63,3.87,0.0,16.0,7.96,4.68,1,9.0,1.02,3.45,100.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
