timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-28T02:02:43.464085,Z1,C1,N1,workstation,0.0,0.0,0.0,3.5166488856461147,23.44432590430743,6.2,58.7,23,1.0549946656938345,streaming,0.33,process,False,Saturday,2,-40,66,40,5GHz,False,0,1,12,2,2.222,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,19,2.22,0.7,increasing,medium,none,0.0,83.33,497.09,1424.42,-44.5,5000.0,16.58,31.39,0,6.24,2.9,6.94,18.2,0.36,100.0,100.0,100.0,none,False,excellent,True,33.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:04:28.246889,Z1,C1,N1,workstation,48.66666666666666,2.5,0.0,3.5166488856461147,23.44432590430743,12.9,59.1,73,25.388327999027165,streaming,0.42,process,False,Saturday,2,-37,69,40,5GHz,False,0,1,10,2,1.015,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,18.0,9.0,249.0,32CED3,4G,42690,32CE,16,1.01,-1.21,increasing,low,none,0.0,83.33,459.72,1369.4,4.17,5000.0,15.4,30.3,0,5.99,2.87,6.94,16.7,0.58,100.0,100.0,100.0,none,False,excellent,True,25.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:05:47.588067,Z1,C1,N1,workstation,86.66666666666667,77.5,0.0,6.95,46.33333333333333,5.4,59.2,124,45.41833333333334,streaming,0.43,process,False,Saturday,2,-35,84,40,5GHz,False,0,1,10,2,1.177,4.23,excellent,95,excellent,95,excellent,wifi,95,-73.0,-12.0,17.0,14.0,249.0,32CED3,4G,42690,32CE,0,1.18,0.17,increasing,low,none,0.0,85.71,431.03,1319.42,42.17,5000.0,20.18,33.49,1,6.07,2.76,6.94,23.1,0.69,100.0,100.0,100.0,none,False,excellent,True,40.0,-1.0,100.0,wifi+router,True,jitter_degradation,0.02
2026-03-28T02:07:16.347657,Z1,C1,N1,workstation,51.333333333333336,14.5,0.0,3.840045072644426,25.600300484296174,29.0,59.0,85,26.81868018846,streaming,0.42,process,False,Saturday,2,-42,63,40,5GHz,False,0,1,14,2,1.001,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,22,1.0,-0.18,stable,low,none,0.0,85.71,403.9,1275.18,6.83,5000.0,19.77,32.3,1,5.9,2.72,6.94,21.4,0.14,100.0,100.0,100.0,none,False,excellent,True,33.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:08:31.227328,Z1,C1,N1,workstation,0.0,0.0,0.0,3.48,23.200000000000003,15.8,58.7,41,1.044,streaming,0.38,process,False,Saturday,2,-44,64,40,5GHz,False,0,1,6,2,1.509,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,20,1.51,0.51,stable,low,none,0.0,87.5,376.98,1236.06,-44.5,5000.0,18.46,31.6,0,5.73,2.7,6.94,20.0,0.0,100.0,100.0,100.0,none,False,excellent,True,28.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:10:24.647023,Z1,C1,N1,workstation,38.75,6.0,0.0,3.844587010631742,25.63058007087828,5.1,60.1,126,20.52837610318952,streaming,0.44,process,False,Saturday,2,-39,63,40,5GHz,False,0,1,5,2,2.528,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-13.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,19,2.53,1.02,increasing,medium,none,0.0,87.5,355.84,1199.6,-5.75,5000.0,17.68,30.74,0,5.6,2.65,6.94,18.8,0.31,100.0,100.0,100.0,none,False,excellent,True,25.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:11:34.679649,Z1,C1,N1,workstation,48.0,16.0,0.0,7.31,48.73333333333333,17.7,59.1,81,26.193,streaming,0.41,process,False,Saturday,2,-40,84,40,5GHz,False,0,1,5,2,1.334,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,15.0,15.0,249.0,32CED3,4G,42690,32CE,22,1.33,-1.2,increasing,low,none,0.0,88.89,337.73,1166.04,3.5,5000.0,17.58,29.83,1,5.71,2.6,6.94,17.6,0.24,100.0,100.0,100.0,none,False,excellent,True,22.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:12:56.809963,Z1,C1,N1,workstation,0.0,0.0,0.0,3.225097352658252,21.50064901772168,8.0,58.5,51,0.9675292057974754,streaming,0.4,process,False,Saturday,2,-44,64,40,5GHz,False,0,1,12,2,1.021,4.41,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,13.0,249.0,32CED3,4G,42690,32CE,19,1.02,-0.31,increasing,low,none,0.0,88.89,318.97,1135.82,-44.5,5000.0,16.6,29.26,0,5.56,2.58,7.12,16.7,0.0,100.0,100.0,100.0,none,False,excellent,True,20.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:14:40.673077,Z1,C1,N1,workstation,50.66666666666666,17.0,0.0,9.9,66.0,12.3,59.7,79,28.30333333333333,streaming,0.43,process,False,Saturday,2,-43,68,40,5GHz,False,0,1,12,2,0.891,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,18.0,13.0,249.0,32CED3,4G,42690,32CE,22,0.89,-0.13,stable,low,none,0.0,90.0,304.85,1107.15,6.17,5000.0,16.62,28.48,1,5.8,2.7,7.12,15.8,0.05,100.0,100.0,100.0,none,False,excellent,True,18.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:16:06.254497,Z1,C1,N1,workstation,0.0,0.0,0.0,3.6658182418084544,24.438788278723028,19.9,59.8,89,1.0997454725425362,streaming,0.43,process,False,Saturday,2,-36,63,40,5GHz,False,0,1,9,2,1.925,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,16,1.93,1.04,stable,low,none,0.0,90.0,289.6,1081.16,-44.5,5000.0,15.79,28.0,0,5.69,2.67,7.12,15.0,0.4,100.0,100.0,100.0,none,False,excellent,True,16.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:17:56.216721,Z1,C1,N1,workstation,39.0,9.0,0.0,11.3,75.33333333333334,10.3,59.7,77,22.89,streaming,0.41,process,False,Saturday,2,-38,63,40,5GHz,False,0,1,8,2,2.011,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,20,2.01,0.08,increasing,medium,none,0.0,90.91,277.67,1056.45,-5.5,5000.0,15.47,27.36,0,5.97,2.88,8.07,14.3,0.29,100.0,100.0,100.0,none,False,excellent,True,15.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:19:18.354257,Z1,C1,N1,workstation,42.66666666666666,8.0,0.0,3.8960360494265,25.973573662843336,19.5,59.7,27,22.50214414816128,browsing,0.34,process,False,Saturday,2,-37,63,40,5GHz,False,0,1,14,2,1.189,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,9,1.19,-0.82,increasing,low,none,0.0,90.91,266.99,1033.32,-1.83,5000.0,15.13,26.78,0,5.87,2.84,8.07,13.6,0.32,100.0,100.0,100.0,none,False,excellent,True,14.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:20:36.200475,Z1,C1,N1,workstation,69.75,37.0,0.0,10.45,69.66666666666667,30.6,60.5,98,38.01,streaming,0.42,process,False,Saturday,2,-39,63,40,5GHz,False,0,1,11,2,1.146,4.35,excellent,95,excellent,95,excellent,wifi,95,-72.0,-12.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,20,1.15,-0.04,stable,low,none,0.0,91.67,258.41,1011.41,25.25,5000.0,16.08,26.57,1,6.08,2.94,8.07,13.0,0.22,100.0,100.0,100.0,none,False,excellent,True,13.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:21:57.308927,Z1,C1,N1,workstation,41.66666666666666,14.5,0.0,3.640162397673981,24.26774931782654,13.5,59.9,75,21.925382052635527,streaming,0.41,process,False,Saturday,2,-36,63,40,5GHz,False,0,4,10,2,2.639,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,18.0,12.0,249.0,32CED3,4G,42690,32CE,19,2.64,1.49,stable,medium,none,0.0,91.67,249.38,991.06,-2.83,5000.0,16.01,26.01,1,5.98,2.91,8.07,12.5,0.33,100.0,100.0,100.0,none,False,excellent,True,12.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:23:14.414085,Z1,C1,N1,workstation,50.0,17.0,0.0,9.79,65.26666666666667,17.4,59.9,20,27.937,browsing,0.33,process,False,Saturday,2,-37,63,40,5GHz,False,0,4,10,2,0.78,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,23,0.78,-1.86,stable,low,none,0.0,92.31,241.41,971.82,5.5,5000.0,16.05,25.48,1,6.13,2.95,8.07,12.0,0.28,100.0,100.0,100.0,none,False,excellent,True,11.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:24:40.506543,Z1,C1,N1,workstation,40.0,5.5,0.0,3.997838333295533,26.652255555303555,20.6,59.4,21,21.19935149998866,browsing,0.33,process,False,Saturday,2,-43,83,40,5GHz,False,0,1,6,2,0.476,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,17.0,14.0,249.0,32CED3,4G,42690,32CE,19,0.48,-0.3,stable,none,none,0.0,92.31,233.66,953.74,-4.5,5000.0,15.65,25.07,0,6.05,2.92,8.07,11.5,0.04,100.0,100.0,100.0,none,False,excellent,True,11.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:25:58.313219,Z1,C1,N1,workstation,47.0,7.0,0.0,9.2,61.33333333333333,27.5,60.8,92,26.26,streaming,0.43,process,False,Saturday,2,-44,63,40,5GHz,False,0,1,9,2,0.886,4.39,good,80,excellent,95,excellent,cellular,95,-74.0,-9.0,10.0,13.0,249.0,32CED3,4G,42690,32CE,20,0.89,0.41,decreasing,low,none,0.0,92.86,226.75,936.57,2.5,5000.0,15.33,24.66,0,6.17,2.93,8.07,11.1,0.0,100.0,100.0,100.0,none,False,excellent,True,10.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:27:18.807279,Z1,C1,N1,workstation,0.0,0.0,0.0,3.732951998932743,24.88634665955162,27.2,60.3,85,1.119885599679823,streaming,0.42,process,False,Saturday,2,-37,63,40,5GHz,False,0,4,9,2,1.795,4.41,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,22,1.79,0.9,decreasing,low,none,0.0,92.86,218.65,920.66,-44.5,5000.0,14.78,24.38,0,6.08,2.91,8.07,10.7,0.25,100.0,100.0,100.0,none,False,excellent,True,10.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:29:06.056861,Z1,C1,N1,workstation,40.0,9.0,0.0,11.3,75.33333333333334,31.4,60.0,57,23.39,streaming,0.4,process,False,Saturday,2,-36,63,40,5GHz,False,0,1,11,2,0.621,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,18,0.62,-1.17,decreasing,low,none,0.0,93.33,212.49,905.23,-4.5,5000.0,14.58,23.98,0,6.27,3.02,8.07,10.3,0.28,100.0,100.0,100.0,none,False,excellent,True,9.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:30:34.388234,Z1,C1,N1,workstation,46.5,6.333333333333333,0.0,3.4521819212367504,23.014546141578336,32.4,60.4,127,24.285654576371027,streaming,0.43,process,False,Saturday,2,-41,63,40,5GHz,False,0,1,10,2,2.393,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,12,2.39,1.77,stable,medium,none,0.0,93.33,206.96,890.52,2.0,5000.0,14.31,23.62,0,6.17,3.01,8.07,10.0,0.1,100.0,100.0,100.0,none,False,excellent,True,9.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:31:44.539842,Z1,C1,N1,workstation,50.333333333333336,17.0,0.0,9.28,61.86666666666666,14.7,59.7,54,27.950666666666667,streaming,0.39,process,False,Saturday,2,-42,63,40,5GHz,False,0,1,11,2,1.097,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,12.0,11.0,249.0,32CED3,4G,42690,32CE,18,1.1,-1.29,stable,low,none,0.0,93.75,207.15,890.48,50.33,5000.0,14.54,23.61,1,6.27,3.06,8.07,10.0,-0.17,100.0,100.0,100.0,none,False,excellent,True,8.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:33:09.763422,Z1,C1,N1,workstation,43.75,7.666666666666667,0.0,3.6570222047527614,24.380148031685074,9.7,59.5,27,22.97210666142583,browsing,0.35,process,False,Saturday,2,-37,63,40,5GHz,False,0,1,12,2,1.102,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,17.0,12.0,249.0,32CED3,4G,42690,32CE,16,1.1,0.0,stable,low,none,0.0,93.75,208.61,890.18,6.08,5000.0,14.79,23.49,0,6.28,3.06,8.07,10.0,0.03,100.0,100.0,100.0,none,False,excellent,False,8.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:34:21.955444,Z1,C1,N1,workstation,68.0,16.5,0.0,9.76,65.06666666666666,25.9,60.9,73,36.928,streaming,0.42,process,False,Saturday,2,-58,63,40,5GHz,False,0,1,10,2,1.037,4.38,fair,60,unavailable,0,fair,wifi,60,-73.0,-13.0,18.0,14.0,249.0,32CED3,5G,42690,0,0,1.04,-0.06,decreasing,low,success,100.0,94.12,209.62,890.0,-4932.0,5000.0,14.88,23.5,1,6.36,3.11,8.07,10.0,-0.6,73.3,100.0,20.0,none,False,fair,False,8.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:35:35.695759,Z1,C1,N1,workstation,0.0,0.0,0.0,3.842547494834448,25.61698329889631,17.4,61.1,127,1.152764248450334,streaming,0.44,process,False,Saturday,2,-43,63,40,5GHz,False,0,1,10,2,4.335,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,17.0,14.0,249.0,32CED3,4G,42690,32CE,16,4.33,3.29,increasing,medium,success,100.0,94.12,42.95,29.39,-51.75,147.75,14.88,23.5,0,6.27,3.1,8.07,6.7,0.03,100.0,100.0,100.0,none,False,excellent,False,7.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:37:24.118800,Z1,C1,N1,workstation,53.0,6.0,0.0,9.46,63.06666666666667,11.6,61.4,45,29.338,streaming,0.37,process,False,Saturday,2,-43,63,40,5GHz,False,0,1,12,2,1.218,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,22,1.22,-3.11,increasing,low,none,100.0,94.44,42.99,29.4,5.0,147.75,14.79,23.52,1,6.26,3.08,8.07,6.7,-0.07,100.0,100.0,100.0,none,False,excellent,False,7.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:38:50.586954,Z1,C1,N1,workstation,44.75,9.0,0.0,3.894308373472527,25.962055823150177,12.0,60.7,55,23.54329251204176,streaming,0.4,process,False,Saturday,2,-38,63,40,5GHz,False,0,1,7,2,1.707,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,18.0,14.0,249.0,32CED3,4G,42690,32CE,7,1.71,0.49,increasing,low,none,100.0,94.44,42.89,29.39,6.75,147.75,14.94,23.47,1,6.27,3.07,8.07,6.7,0.17,100.0,100.0,100.0,none,False,excellent,False,7.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:40:01.664892,Z1,C1,N1,workstation,51.333333333333336,15.5,0.0,10.43,69.53333333333333,23.0,60.4,22,28.79566666666667,browsing,0.34,process,False,Saturday,2,-41,63,40,5GHz,False,0,1,10,2,0.787,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.79,-0.92,stable,low,none,100.0,94.74,43.33,29.42,2.0,147.75,15.21,23.43,1,6.27,3.07,8.07,6.7,-0.17,100.0,100.0,100.0,none,False,excellent,False,6.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:41:28.910382,Z1,C1,N1,workstation,171.25,179.33333333333334,0.0,3.4956477660163827,23.304318440109217,23.9,60.5,27,86.67369432980492,browsing,0.34,process,False,Saturday,2,-41,83,40,5GHz,False,0,1,12,2,0.344,2.74,good,80,excellent,95,excellent,cellular,95,-72.0,-11.0,18.0,13.0,249.0,32CED3,4G,42690,32CE,11,0.34,-0.45,decreasing,none,none,100.0,94.74,47.39,37.32,23.5,171.25,20.82,37.62,1,6.26,3.08,8.07,10.0,-0.1,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,wifi+router,True,latency_degradation,0.1275
2026-03-28T02:42:41.333062,Z1,C1,N1,workstation,45.0,5.666666666666667,0.0,9.45,63.0,17.3,61.0,56,25.335,streaming,0.4,process,False,Saturday,2,-40,63,40,5GHz,False,0,1,10,2,1.622,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,20,1.62,1.28,decreasing,low,none,100.0,95.0,43.97,32.34,-6.0,171.25,17.18,33.4,0,6.23,3.05,8.07,6.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,9.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:44:01.785409,Z1,C1,N1,workstation,61.0,17.0,0.0,3.322665367931116,22.15110245287411,13.0,60.6,19,31.49679961037933,browsing,0.32,process,False,Saturday,2,-35,63,40,5GHz,False,0,2,12,2,0.356,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,12,0.36,-1.26,decreasing,none,none,100.0,95.0,44.3,32.46,61.0,171.25,17.35,33.39,1,6.22,3.06,8.07,6.7,0.17,100.0,100.0,100.0,none,False,excellent,False,9.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:45:13.188246,Z1,C1,N1,workstation,0.0,0.0,0.0,3.83574331756592,25.57162211710613,12.3,61.9,76,1.150722995269776,streaming,0.42,process,False,Saturday,2,-44,63,40,5GHz,False,0,1,8,2,0.645,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,17.0,12.0,249.0,32CED3,4G,42690,32CE,15,0.65,0.29,decreasing,low,none,100.0,95.24,44.3,32.46,-48.67,171.25,17.35,33.39,0,6.23,3.05,8.07,6.7,-0.23,100.0,100.0,100.0,none,False,excellent,False,9.1,-1.0,100.0,wifi+router,False,normal,0.0
