timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,teams_in_meeting,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-30T11:47:34.800257,Z1,C1,N1,workstation,50.0,6.333333333333333,0.0,3.918605363585269,26.124035757235127,3.5,64.6,51,26.175581609075586,browsing,0.35,process,False,Monday,11,-36,87,36,5GHz,False,0,1,3,2,0.239,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,13.0,10.0,249.0,32CED3,4G,42690,32CE,19,0.24,-1.46,decreasing,none,none,0.0,100.0,39.34,4.21,7.25,15.0,6.52,3.42,0,3.55,1.11,3.95,18.2,0.18,100.0,100.0,100.0,none,False,excellent,True,18.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:48:41.004112,Z1,C1,N1,workstation,42.0,2.0,0.0,3.714734932905611,24.76489955270408,1.6,64.7,47,22.114420479871683,browsing,0.35,process,False,Monday,11,-36,86,36,5GHz,False,0,1,4,2,2.08,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,13.0,10.0,249.0,32CED3,4G,42690,32CE,19,2.08,1.84,decreasing,medium,none,0.0,100.0,39.56,4.09,-0.75,15.0,6.14,3.5,0,3.56,1.06,3.95,16.7,0.17,100.0,100.0,100.0,none,False,excellent,True,16.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:49:15.416072,Z1,C1,N1,workstation,42.5,7.333333333333333,0.0,3.714734932905611,24.76489955270408,8.7,64.1,46,22.364420479871683,browsing,0.35,process,False,Monday,11,-34,86,36,5GHz,False,0,1,5,2,1.042,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,11.0,9.0,249.0,32CED3,4G,42690,32CE,15,1.04,-1.04,decreasing,low,none,0.0,100.0,39.79,4.01,-0.25,15.0,6.23,3.38,0,3.58,1.02,3.95,15.4,0.31,100.0,100.0,100.0,none,False,excellent,True,15.4,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:50:22.042819,Z1,C1,N1,workstation,472.25,120.66666666666669,0.0,0.03,0.2,6.6,64.4,47,236.134,browsing,0.35,process,False,Monday,11,-34,86,36,5GHz,False,0,1,4,2,1.165,2.51,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,11.0,9.0,249.0,32CED3,4G,42690,32CE,15,1.17,0.13,decreasing,low,none,0.0,100.0,70.68,111.44,429.5,437.25,14.4,29.65,1,3.32,1.34,3.97,21.4,0.29,100.0,100.0,100.0,none,False,excellent,True,21.4,-1.0,100.0,False,wifi+router,True,high_latency,0.9445
2026-03-30T11:51:06.697822,Z1,C1,N1,workstation,38.75,6.333333333333333,0.0,4.002215616130322,26.681437440868816,0.4,64.7,48,20.575664684839097,browsing,0.35,process,False,Monday,11,-35,86,36,5GHz,False,0,1,3,2,1.307,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,2.0,7.0,249.0,32CED3,4G,42690,32CE,18,1.31,0.14,decreasing,low,none,0.0,100.0,68.55,107.96,-4.0,437.25,13.87,28.72,0,3.37,1.31,3.97,20.0,0.2,100.0,100.0,100.0,none,False,excellent,True,20.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:52:13.266683,Z1,C1,N1,workstation,40.25,8.0,0.0,4.001319356271939,26.675462375146257,2.8,64.7,44,21.32539580688158,browsing,0.35,process,False,Monday,11,-35,86,36,5GHz,False,0,1,4,2,2.052,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,2.0,7.0,249.0,32CED3,4G,42690,32CE,18,2.05,0.74,decreasing,medium,none,0.0,100.0,66.78,104.75,-2.5,437.25,13.5,27.84,0,3.41,1.28,3.97,18.8,0.19,100.0,100.0,100.0,none,False,excellent,True,18.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:52:47.658626,Z1,C1,N1,workstation,40.75,5.333333333333333,0.0,4.001319356271939,26.675462375146257,3.6,64.4,44,21.57539580688158,browsing,0.35,process,False,Monday,11,-37,86,36,5GHz,False,0,1,7,2,3.158,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,10.0,9.0,249.0,32CED3,4G,42690,32CE,6,3.16,1.11,stable,medium,none,0.0,100.0,65.25,101.81,-2.0,437.25,13.02,27.08,0,3.44,1.25,3.97,17.6,0.06,100.0,100.0,100.0,none,False,excellent,True,17.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:53:53.829068,Z1,C1,N1,workstation,45.5,3.6666666666666665,0.0,3.83588429747381,25.57256198315873,7.4,64.6,45,23.900765289242145,browsing,0.35,process,False,Monday,11,-37,86,36,5GHz,False,0,1,4,2,0.597,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,10.0,9.0,249.0,32CED3,4G,42690,32CE,6,0.6,-2.56,stable,low,none,0.0,100.0,64.15,99.05,2.75,437.25,12.5,26.4,0,3.46,1.21,3.97,16.7,0.06,100.0,100.0,100.0,none,False,excellent,True,16.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:54:28.246846,Z1,C1,N1,workstation,42.5,7.666666666666667,0.0,3.83588429747381,25.57256198315873,3.9,65.2,44,22.400765289242145,browsing,0.34,process,False,Monday,11,-45,86,36,5GHz,False,0,1,4,2,4.762,4.39,good,80,excellent,95,excellent,cellular,95,-74.0,-9.0,16.0,10.0,249.0,32CED3,4G,42690,32CE,24,4.76,4.16,increasing,medium,none,0.0,100.0,63.01,96.53,-0.25,437.25,12.25,25.72,0,3.48,1.18,3.97,15.8,-0.37,100.0,100.0,100.0,none,False,excellent,True,15.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:55:35.314750,Z1,C1,N1,workstation,41.25,6.333333333333333,0.0,3.928772566960775,26.191817113071835,9.0,65.4,50,21.80363177008823,browsing,0.35,process,False,Monday,11,-45,86,36,5GHz,False,0,1,3,2,0.984,4.39,good,80,excellent,95,excellent,cellular,95,-74.0,-9.0,16.0,10.0,249.0,32CED3,4G,42690,32CE,24,0.98,-3.78,stable,low,none,0.0,100.0,61.92,94.2,-1.5,437.25,11.95,25.1,0,3.51,1.16,3.97,15.0,-0.35,100.0,100.0,100.0,none,False,excellent,True,15.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:56:09.710182,Z1,C1,N1,workstation,45.25,21.666666666666668,0.0,3.928772566960775,26.191817113071835,16.7,64.7,51,23.80363177008823,browsing,0.35,process,False,Monday,11,-44,86,36,5GHz,False,0,1,4,2,1.439,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,20,1.44,0.46,stable,low,none,0.0,100.0,61.13,92.0,2.5,437.25,12.41,24.58,1,3.53,1.13,3.97,14.3,-0.29,100.0,100.0,100.0,none,False,excellent,True,14.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:57:16.434036,Z1,C1,N1,workstation,48.25,7.0,0.0,3.889835226531773,25.93223484354516,3.5,65.2,48,25.29195056795953,browsing,0.36,process,False,Monday,11,-44,86,36,5GHz,False,0,1,3,2,2.251,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,20,2.25,0.81,decreasing,medium,none,0.0,100.0,60.55,89.92,5.5,437.25,12.17,24.05,0,3.54,1.11,3.97,13.6,-0.27,100.0,100.0,100.0,none,False,excellent,True,13.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:57:50.859284,Z1,C1,N1,workstation,40.0,6.333333333333333,0.0,3.889835226531773,25.93223484354516,2.0,65.2,49,21.16695056795953,browsing,0.36,process,False,Monday,11,-39,86,36,5GHz,False,0,1,3,2,1.19,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-13.0,12.0,7.0,249.0,32CED3,4G,42690,32CE,13,1.19,-1.06,decreasing,low,none,0.0,100.0,59.65,88.05,-2.75,437.25,11.91,23.55,0,3.56,1.09,3.97,13.0,-0.04,100.0,100.0,100.0,none,False,excellent,True,13.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:58:57.433582,Z1,C1,N1,workstation,46.75,8.333333333333334,0.0,3.957311377378205,26.38207584918803,24.6,64.8,48,24.56219341321346,browsing,0.35,process,False,Monday,11,-39,86,36,5GHz,False,0,1,4,2,1.354,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-13.0,12.0,7.0,249.0,32CED3,4G,42690,32CE,13,1.35,0.16,stable,low,none,0.0,100.0,59.11,86.23,4.0,437.25,11.76,23.06,0,3.57,1.07,3.97,12.5,-0.04,100.0,100.0,100.0,none,False,excellent,True,12.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:59:31.974738,Z1,C1,N1,workstation,38.75,8.0,0.0,3.957311377378205,26.38207584918803,2.7,64.7,46,20.56219341321346,browsing,0.34,process,False,Monday,11,-38,87,36,5GHz,False,0,1,5,2,1.408,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.41,0.06,decreasing,low,none,0.0,100.0,58.3,84.58,-4.0,437.25,11.61,22.61,0,3.59,1.05,3.97,12.0,0.0,100.0,100.0,100.0,none,False,excellent,True,12.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:00:38.407405,Z1,C1,N1,workstation,367.5,513.6666666666666,0.0,3.955286637029919,26.36857758019946,1.6,64.8,43,184.93658599110896,browsing,0.34,process,True,Monday,12,-38,86,36,5GHz,False,0,1,3,2,1.198,1.0,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.2,-0.21,decreasing,low,none,0.0,100.0,70.19,102.05,324.75,437.25,30.92,99.06,1,3.6,1.03,3.97,15.4,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,high_latency,0.735
2026-03-30T12:01:13.161998,Z1,C1,N1,workstation,0.0,0.0,0.0,3.955286637029919,26.36857758019946,5.8,64.9,42,1.1865859911089756,browsing,0.34,process,True,Monday,12,-35,86,36,5GHz,False,0,1,3,2,2.841,4.41,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,17.0,14.0,249.0,32CED3,4G,42690,32CE,20,2.84,1.64,stable,medium,none,0.0,100.0,67.59,101.02,-42.75,472.25,29.78,97.38,0,3.62,1.01,3.97,14.8,0.11,100.0,100.0,100.0,none,False,excellent,True,50.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:02:47.292326,Z1,C1,N1,workstation,41.5,6.666666666666667,0.0,3.536841737679788,23.57894491786525,11.9,65.1,42,21.81105252130393,browsing,0.34,process,True,Monday,12,-35,86,36,5GHz,False,0,1,3,2,7.776,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,17.0,14.0,249.0,32CED3,4G,42690,32CE,20,7.78,4.94,increasing,high,none,0.0,100.0,66.66,99.32,-1.25,472.25,28.95,95.73,0,3.61,1.0,3.97,17.9,0.11,100.0,100.0,100.0,none,False,excellent,True,66.7,-1.0,100.0,False,wifi+router,True,high_retransmission,0.3888
2026-03-30T12:03:21.709287,Z1,C1,N1,workstation,37.75,4.0,0.0,3.536841737679788,23.57894491786525,2.0,65.1,47,19.93605252130393,browsing,0.35,process,True,Monday,12,-36,87,36,5GHz,False,0,1,3,2,0.855,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.85,-6.93,increasing,low,none,0.0,100.0,65.66,97.73,-5.0,472.25,28.09,94.17,0,3.61,0.98,3.97,17.2,0.07,100.0,100.0,100.0,none,False,excellent,True,50.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:04:28.873966,Z1,C1,N1,workstation,54.5,44.66666666666666,0.0,3.913594320383611,26.090628802557408,6.3,65.2,47,28.424078296115084,browsing,0.35,process,True,Monday,12,-36,87,36,5GHz,False,0,1,3,2,1.218,4.35,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,20,1.22,0.37,increasing,low,none,0.0,100.0,65.29,96.11,11.75,472.25,28.64,92.64,1,3.62,0.96,3.97,16.7,0.07,100.0,100.0,100.0,none,False,excellent,True,40.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:05:02.765023,Z1,C1,N1,workstation,99.75,167.66666666666666,0.0,3.913594320383611,26.090628802557408,2.0,65.1,47,51.04907829611509,browsing,0.35,process,True,Monday,12,-43,87,36,5GHz,False,0,1,14,2,1.504,3.16,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,17.0,14.0,249.0,32CED3,4G,42690,32CE,5,1.5,0.28,decreasing,low,none,0.0,100.0,67.19,96.21,64.25,472.25,33.87,95.85,1,3.75,0.7,3.97,16.7,-0.17,100.0,100.0,100.0,none,False,excellent,True,50.0,-1.0,100.0,False,wifi+router,True,high_jitter,0.5588888888888889
2026-03-30T12:06:09.487389,Z1,C1,N1,workstation,71.75,51.0,0.0,3.91518900152461,26.10126001016407,5.9,64.6,51,37.04955670045738,browsing,0.36,process,True,Monday,12,-43,87,36,5GHz,False,0,1,4,2,2.896,4.34,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,17.0,14.0,249.0,32CED3,4G,42690,32CE,5,2.9,1.4,stable,medium,none,0.0,100.0,68.4,96.03,29.25,472.25,35.46,95.73,1,3.75,0.7,3.97,16.7,-0.1,100.0,100.0,100.0,none,False,excellent,False,42.9,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:06:43.887884,Z1,C1,N1,workstation,39.5,7.666666666666667,0.0,3.91518900152461,26.10126001016407,0.8,64.6,50,20.924556700457384,browsing,0.36,process,True,Monday,12,-39,86,36,5GHz,False,0,6,3,4,1.852,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-13.0,17.0,11.0,249.0,32CED3,4G,42690,32CE,19,1.85,-1.05,stable,low,none,0.0,100.0,68.3,96.06,1.0,472.25,35.34,95.76,1,3.75,0.7,3.97,16.7,0.03,100.0,100.0,100.0,none,False,excellent,False,37.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:07:50.291064,Z1,C1,N1,workstation,40.25,5.333333333333333,0.0,3.668017277558338,24.453448517055588,11.7,64.8,45,21.2254051832675,browsing,0.35,process,True,Monday,12,-39,86,36,5GHz,False,0,6,3,4,1.209,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-13.0,17.0,11.0,249.0,32CED3,4G,42690,32CE,19,1.21,-0.64,stable,low,none,0.0,100.0,68.36,96.04,5.25,472.25,35.37,95.75,1,3.75,0.7,3.97,13.3,0.07,100.0,100.0,100.0,none,False,excellent,False,33.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:08:24.674671,Z1,C1,N1,workstation,43.0,10.666666666666666,0.0,3.668017277558338,24.453448517055588,4.4,64.9,45,22.6004051832675,browsing,0.35,process,True,Monday,12,-40,86,36,5GHz,False,0,1,5,2,1.064,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.06,-0.15,decreasing,low,none,0.0,100.0,68.62,95.96,7.75,472.25,35.7,95.65,1,3.74,0.7,3.97,13.3,0.03,100.0,100.0,100.0,none,False,excellent,False,30.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:09:30.965984,Z1,C1,N1,workstation,47.75,17.333333333333332,0.0,3.991235904055512,26.60823936037008,5.2,65.2,47,25.07237077121665,browsing,0.35,process,True,Monday,12,-40,86,36,5GHz,False,0,1,5,2,1.203,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.2,0.14,decreasing,low,none,0.0,100.0,69.04,95.84,10.25,472.25,36.1,95.55,1,3.74,0.7,3.97,13.3,0.1,100.0,100.0,100.0,none,False,excellent,False,27.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:10:05.366943,Z1,C1,N1,workstation,42.75,14.666666666666666,0.0,3.991235904055512,26.60823936037008,2.3,65.0,47,22.57237077121665,browsing,0.34,process,True,Monday,12,-36,86,36,5GHz,False,0,1,3,2,1.282,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,14,1.28,0.08,decreasing,low,none,0.0,100.0,69.22,95.79,4.5,472.25,36.31,95.49,1,3.74,0.7,3.97,13.3,0.23,100.0,100.0,100.0,none,False,excellent,False,25.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:11:11.412903,Z1,C1,N1,workstation,50.0,19.0,0.0,3.9462530562270506,26.30835370818033,4.3,65.4,44,26.183875916868114,browsing,0.34,process,True,Monday,12,-36,86,36,5GHz,False,0,1,3,2,1.171,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,14,1.17,-0.11,decreasing,low,none,0.0,100.0,69.61,95.69,12.5,472.25,36.58,95.43,1,3.74,0.7,3.97,13.3,-0.03,100.0,100.0,100.0,none,False,excellent,False,23.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:11:45.802234,Z1,C1,N1,workstation,40.5,3.0,0.0,3.9462530562270506,26.30835370818033,0.4,65.4,43,21.433875916868114,browsing,0.33,process,True,Monday,12,-38,86,36,5GHz,False,0,8,4,4,0.926,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,16.0,12.0,249.0,32CED3,4G,42690,32CE,8,0.93,-0.24,decreasing,low,none,0.0,100.0,69.71,95.65,0.5,472.25,36.59,95.43,0,3.75,0.7,3.97,13.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,21.4,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:12:52.140443,Z1,C1,N1,workstation,42.0,6.333333333333333,0.0,3.948318372564159,26.322122483761063,7.0,65.0,41,22.18449551176925,browsing,0.34,process,True,Monday,12,-38,86,36,5GHz,False,0,8,4,4,1.564,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,16.0,12.0,249.0,32CED3,4G,42690,32CE,8,1.56,0.63,decreasing,low,none,0.0,100.0,69.78,95.63,-8.0,472.25,36.56,95.44,0,3.75,0.7,3.97,13.3,-0.07,100.0,100.0,100.0,none,False,excellent,False,20.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:13:26.561284,Z1,C1,N1,workstation,38.0,6.0,0.0,3.948318372564159,26.322122483761063,4.0,64.5,43,20.18449551176925,browsing,0.34,process,True,Monday,12,-44,86,36,5GHz,False,0,1,5,2,1.156,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,13.0,12.0,249.0,32CED3,4G,42690,32CE,15,1.16,-0.4,decreasing,low,none,0.0,100.0,69.38,95.74,-4.0,472.25,36.54,95.44,1,3.75,0.7,3.97,13.3,-0.27,100.0,100.0,100.0,none,False,excellent,False,18.8,-1.0,100.0,False,wifi+router,False,normal,0.0
